t,r,theta,phi
18370.0,11.08104052026013,1.5707963267948966,4.33125520358017
18380.0,11.080540270135067,1.5707963267948966,4.602373355420539
18390.0,11.080040020010005,1.5707963267948966,4.8735098684428095
18400.0,11.079539769884942,1.5707963267948966,5.144664744719549
18410.0,11.07903951975988,1.5707963267948966,5.415837986323723
18420.0,11.078539269634817,1.5707963267948966,5.687029595328525
18430.0,11.078039019509754,1.5707963267948966,5.958239573807489
18440.0,11.077538769384692,1.5707963267948966,6.229467923834548
18450.0,11.07703851925963,1.5707963267948966,0.2175293403042744
18460.0,11.076538269134568,1.5707963267948966,0.4887944396504551
18470.0,11.076038019009506,1.5707963267948966,0.7600779167683456
18480.0,11.075537768884443,1.5707963267948966,1.0313797737331285
18490.0,11.07503751875938,1.5707963267948966,1.3027000126203276
18500.0,11.074537268634318,1.5707963267948966,1.5740386355058078
18510.0,11.074037018509255,1.5707963267948966,1.8453956444657749
18520.0,11.073536768384193,1.5707963267948966,2.1167710415767758
18530.0,11.07303651825913,1.5707963267948966,2.388164828915585
18540.0,11.072536268134067,1.5707963267948966,2.659577008559374
18550.0,11.072036018009005,1.5707963267948966,2.931007582585714
18560.0,11.071535767883942,1.5707963267948966,3.202456553072345
18570.0,11.07103551775888,1.5707963267948966,3.4739239220974625
18580.0,11.070535267633817,1.5707963267948966,3.745409691739603
18590.0,11.070035017508754,1.5707963267948966,4.01691386407753
18600.0,11.069534767383692,1.5707963267948966,4.288436441190349
18610.0,11.069034517258629,1.5707963267948966,4.559977425157562
18620.0,11.068534267133566,1.5707963267948966,4.831536818059014
18630.0,11.068034017008504,1.5707963267948966,5.103114621974775
18640.0,11.067533766883441,1.5707963267948966,5.374710838985315
18650.0,11.067033516758379,1.5707963267948966,5.646325471171444
18660.0,11.066533266633316,1.5707963267948966,5.917958520614256
18670.0,11.066033016508253,1.5707963267948966,6.189609989395187
18680.0,11.06553276638319,1.5707963267948966,0.17809457241648374
18690.0,11.065032516258128,1.5707963267948966,0.44978288611937955
18700.0,11.064532266133067,1.5707963267948966,0.72148962540669
18710.0,11.064032016008005,1.5707963267948966,0.9932147923612149
18720.0,11.063531765882942,1.5707963267948966,1.264958389066038
18730.0,11.06303151575788,1.5707963267948966,1.5367204176045846
18740.0,11.062531265632817,1.5707963267948966,1.8085008800606204
18750.0,11.062031015507754,1.5707963267948966,2.0802997785182527
18760.0,11.061530765382692,1.5707963267948966,2.3521171150618727
18770.0,11.06103051525763,1.5707963267948966,2.623952891776213
18780.0,11.060530265132567,1.5707963267948966,2.89580711074629
18790.0,11.060030015007504,1.5707963267948966,3.167679774057575
18800.0,11.059529764882441,1.5707963267948966,3.439570883795824
18810.0,11.059029514757379,1.5707963267948966,3.7114804420470193
18820.0,11.058529264632316,1.5707963267948966,3.983408450897599
18830.0,11.058029014507254,1.5707963267948966,4.255354912434285
18840.0,11.057528764382191,1.5707963267948966,4.52731982874414
18850.0,11.057028514257128,1.5707963267948966,4.799303201914569
18860.0,11.056528264132066,1.5707963267948966,5.071305034033259
18870.0,11.056028014007003,1.5707963267948966,5.343325327188239
18880.0,11.05552776388194,1.5707963267948966,5.615364083467881
18890.0,11.055027513756878,1.5707963267948966,5.887421304960895
18900.0,11.054527263631815,1.5707963267948966,6.159496993756335
18910.0,11.054027013506753,1.5707963267948966,0.14840584476400664
18920.0,11.05352676338169,1.5707963267948966,0.420518474432761
18930.0,11.05302651325663,1.5707963267948966,0.6926495776730306
18940.0,11.052526263131567,1.5707963267948966,0.9647991565751752
18950.0,11.052026013006504,1.5707963267948966,1.236967213229896
18960.0,11.051525762881441,1.5707963267948966,1.5091537497282346
18970.0,11.051025512756379,1.5707963267948966,1.7813587681615175
18980.0,11.050525262631316,1.5707963267948966,2.053582270621469
18990.0,11.050025012506254,1.5707963267948966,2.32582425920004
19000.0,11.049524762381191,1.5707963267948966,2.5980847359896373
19010.0,11.049024512256128,1.5707963267948966,2.870363703082951
19020.0,11.048524262131066,1.5707963267948966,3.1426611625729564
19030.0,11.048024012006003,1.5707963267948966,3.4149771165530254
19040.0,11.04752376188094,1.5707963267948966,3.687311567116815
19050.0,11.047023511755878,1.5707963267948966,3.9596645163583233
19060.0,11.046523261630815,1.5707963267948966,4.232035966371946
19070.0,11.046023011505753,1.5707963267948966,4.504425919252306
19080.0,11.04552276138069,1.5707963267948966,4.776834377094424
19090.0,11.045022511255628,1.5707963267948966,5.049261341993606
19100.0,11.044522261130565,1.5707963267948966,5.321706816045555
19110.0,11.044022011005502,1.5707963267948966,5.594170801346259
19120.0,11.04352176088044,1.5707963267948966,5.866653299992045
19130.0,11.043021510755377,1.5707963267948966,6.139154314079583
19140.0,11.042521260630314,1.5707963267948966,0.12848853852629816
19150.0,11.042021010505252,1.5707963267948966,0.4010265897886569
19160.0,11.041520760380191,1.5707963267948966,0.6735831627847659
19170.0,11.041020510255128,1.5707963267948966,0.9461582596126021
19180.0,11.040520260130066,1.5707963267948966,1.2187518823705403
19190.0,11.040020010005003,1.5707963267948966,1.4913640331571827
19200.0,11.03951975987994,1.5707963267948966,1.7639947140715861
19210.0,11.039019509754878,1.5707963267948966,2.036643927213035
19220.0,11.038519259629815,1.5707963267948966,2.3093116746812115
19230.0,11.038019009504753,1.5707963267948966,2.581997958576082
19240.0,11.03751875937969,1.5707963267948966,2.854702780997954
19250.0,11.037018509254628,1.5707963267948966,3.127426144047533
19260.0,11.036518259129565,1.5707963267948966,3.4001680498258082
19270.0,11.036018009004502,1.5707963267948966,3.672928500434054
19280.0,11.03551775887944,1.5707963267948966,3.9457074979739986
19290.0,11.035017508754377,1.5707963267948966,4.218505044547598
19300.0,11.034517258629315,1.5707963267948966,4.491321142257149
19310.0,11.034017008504252,1.5707963267948966,4.764155793205347
19320.0,11.03351675837919,1.5707963267948966,5.037008999495228
19330.0,11.033016508254127,1.5707963267948966,5.309880763230055
19340.0,11.032516258129064,1.5707963267948966,5.582771086513489
19350.0,11.032016008004002,1.5707963267948966,5.855679971449533
19360.0,11.031515757878939,1.5707963267948966,6.128607420142529
19370.0,11.031015507753876,1.5707963267948966,0.11836812751757719
19380.0,11.030515257628814,1.5707963267948966,0.3913327100388173
19390.0,11.030015007503753,1.5707963267948966,0.6643158626319732
19400.0,11.029514757378688,1.5707963267948966,0.9373175874027524
19410.0,11.029014507253628,1.5707963267948966,1.2103378864571468
19420.0,11.028514257128565,1.5707963267948966,1.4833767619014893
19430.0,11.028014007003502,1.5707963267948966,1.756434215842397
19440.0,11.02751375687844,1.5707963267948966,2.0295102503869416
19450.0,11.027013506753377,1.5707963267948966,2.3026048676424224
19460.0,11.026513256628315,1.5707963267948966,2.5757180697165367
19470.0,11.026013006503252,1.5707963267948966,2.8488498587172657
19480.0,11.02551275637819,1.5707963267948966,3.1220002367529887
19490.0,11.025012506253127,1.5707963267948966,3.395169205932312
19500.0,11.024512256128064,1.5707963267948966,3.6683567683642977
19510.0,11.024012006003002,1.5707963267948966,3.9415629261582907
19520.0,11.023511755877939,1.5707963267948966,4.214787681423978
19530.0,11.023011505752876,1.5707963267948966,4.488031036271387
19540.0,11.022511255627814,1.5707963267948966,4.76129299281083
19550.0,11.022011005502751,1.5707963267948966,5.034573553153017
19560.0,11.021510755377689,1.5707963267948966,5.307872719408941
19570.0,11.021010505252626,1.5707963267948966,5.581190493689995
19580.0,11.020510255127563,1.5707963267948966,5.854526878107855
19590.0,11.0200100050025,1.5707963267948966,6.127881874774538
19600.0,11.019509754877438,1.5707963267948966,0.11807017862281555
19610.0,11.019009504752376,1.5707963267948966,0.39146240612461725
19620.0,11.018509254627313,1.5707963267948966,0.66487325221334
19630.0,11.01800900450225,1.5707963267948966,0.9383027190023654
19640.0,11.01750875437719,1.5707963267948966,1.2117508086054158
19650.0,11.017008504252127,1.5707963267948966,1.4852175231364981
19660.0,11.016508254127064,1.5707963267948966,1.758702864710017
19670.0,11.016008004002002,1.5707963267948966,2.032206835440661
19680.0,11.015507753876939,1.5707963267948966,2.3057294374435173
19690.0,11.015007503751876,1.5707963267948966,2.5792706728339567
19700.0,11.014507253626814,1.5707963267948966,2.8528305437276913
19710.0,11.014007003501751,1.5707963267948966,3.126409052240831
19720.0,11.013506753376689,1.5707963267948966,3.400006200489713
19730.0,11.013006503251626,1.5707963267948966,3.67362199059113
19740.0,11.012506253126563,1.5707963267948966,3.9472564246621005
19750.0,11.0120060030015,1.5707963267948966,4.2209095048200425
19760.0,11.011505752876438,1.5707963267948966,4.494581233182714
19770.0,11.011005502751376,1.5707963267948966,4.768271611868158
19780.0,11.010505252626313,1.5707963267948966,5.041980642994815
19790.0,11.01000500250125,1.5707963267948966,5.31570832868141
19800.0,11.009504752376188,1.5707963267948966,5.589454671047065
19810.0,11.009004502251125,1.5707963267948966,5.863219672211244
19820.0,11.008504252126063,1.5707963267948966,6.137003334293638
19830.0,11.008004002001,1.5707963267948966,0.12762035223480694
19840.0,11.007503751875937,1.5707963267948966,0.40144134251435304
19850.0,11.007003501750875,1.5707963267948966,0.6752810000734613
19860.0,11.006503251625812,1.5707963267948966,0.9491393270332438
19870.0,11.006003001500751,1.5707963267948966,1.2230163255151538
19880.0,11.005502751375689,1.5707963267948966,1.4969119976409289
19890.0,11.005002501250626,1.5707963267948966,1.770826345532761
19900.0,11.004502251125563,1.5707963267948966,2.04475937131307
19910.0,11.0040020010005,1.5707963267948966,2.31871107710473
19920.0,11.003501750875438,1.5707963267948966,2.592681465030786
19930.0,11.003001500750376,1.5707963267948966,2.8666705372147945
19940.0,11.002501250625313,1.5707963267948966,3.140678295780482
19950.0,11.00200100050025,1.5707963267948966,3.414704742852088
19960.0,11.001500750375188,1.5707963267948966,3.6887498805540204
19970.0,11.001000500250125,1.5707963267948966,3.9628137110112007
19980.0,11.000500250125063,1.5707963267948966,4.236896236348777
19990.0,11.0,1.5707963267948966,4.510997458692238
